row_id,image_id_ext,item_id,result,label,domain,domain_label,local_path,fold,p_shadow_holdout,predicted_domain_label,mode,feature_set
4143,15943329358.jpg,1372063254224,17,предметы интерьера / быт.техника,train_dev_pool,0,data/raw/train_images/train_images/15943329358.jpg,2,0.4608599593383088,0,raw,metadata
4149,15942689074.jpg,1372066000633,4,спальня,train_dev_pool,0,data/raw/train_images/train_images/15942689074.jpg,2,0.5479504452692026,1,raw,metadata
4157,15947033362.jpg,1372158002432,0,кухня / столовая,train_dev_pool,0,data/raw/train_images/train_images/15947033362.jpg,2,0.5479504452692026,1,raw,metadata
4162,15946877856.jpg,1372211750017,5,кабинет,train_dev_pool,0,data/raw/train_images/train_images/15946877856.jpg,2,0.5479504452692026,1,raw,metadata
4166,15948257474.jpg,1372346500214,10,коридор / прихожая,train_dev_pool,0,data/raw/train_images/train_images/15948257474.jpg,2,0.4608599593383088,0,raw,metadata
4170,15948306418.jpg,1372362000265,1,кухня-гостиная,train_dev_pool,0,data/raw/train_images/train_images/15948306418.jpg,2,0.5479504452692026,1,raw,metadata
4177,15950073600.jpg,1372420750520,7,ванная комната,train_dev_pool,0,data/raw/train_images/train_images/15950073600.jpg,2,0.38084443484851466,0,raw,metadata
4180,15950677879.jpg,1372439500233,19,комната без мебели,train_dev_pool,0,data/raw/train_images/train_images/15950677879.jpg,2,0.538764195781882,1,raw,metadata
4183,15951169004.jpg,1372458250530,9,совмещенный санузел,train_dev_pool,0,data/raw/train_images/train_images/15951169004.jpg,2,0.4855344566876596,0,raw,metadata
4189,15952485513.jpg,1372498001195,0,кухня / столовая,train_dev_pool,0,data/raw/train_images/train_images/15952485513.jpg,2,0.4855344566876596,0,raw,metadata
4200,15956305439.jpg,1372656251081,16,другое,train_dev_pool,0,data/raw/train_images/train_images/15956305439.jpg,2,0.6296120077647712,1,raw,metadata
4202,15952713419.jpg,1372661250116,7,ванная комната,train_dev_pool,0,data/raw/train_images/train_images/15952713419.jpg,2,0.7120114855030442,1,raw,metadata
4209,15962208947.jpg,1372887500087,9,совмещенный санузел,train_dev_pool,0,data/raw/train_images/train_images/15962208947.jpg,2,0.4702485260219373,0,raw,metadata
4215,15964524917.jpg,1372969751037,2,универсальная комната,train_dev_pool,0,data/raw/train_images/train_images/15964524917.jpg,2,0.45500860114176855,0,raw,metadata
4216,15965514284.jpg,1373004250542,9,совмещенный санузел,train_dev_pool,0,data/raw/train_images/train_images/15965514284.jpg,2,0.47835002610416677,0,raw,metadata
4217,15968650130.jpg,1373066750568,19,комната без мебели,train_dev_pool,0,data/raw/train_images/train_images/15968650130.jpg,2,0.4855344566876596,0,raw,metadata
4223,15970380997.jpg,1373128002393,10,коридор / прихожая,train_dev_pool,0,data/raw/train_images/train_images/15970380997.jpg,2,0.4855344566876596,0,raw,metadata
4228,15971145740.jpg,1373178750019,10,коридор / прихожая,train_dev_pool,0,data/raw/train_images/train_images/15971145740.jpg,2,0.4608599593383088,0,raw,metadata
4231,15972770687.jpg,1373188500062,6,детская,train_dev_pool,0,data/raw/train_images/train_images/15972770687.jpg,2,0.46679724272119966,0,raw,metadata
4232,15973180327.jpg,1373189250054,16,другое,train_dev_pool,0,data/raw/train_images/train_images/15973180327.jpg,2,0.5361313374405434,1,raw,metadata
4235,15974517380.jpg,1373316750147,9,совмещенный санузел,train_dev_pool,0,data/raw/train_images/train_images/15974517380.jpg,2,0.4855344566876596,0,raw,metadata
4242,15992254936.jpg,1373465253329,8,туалет,train_dev_pool,0,data/raw/train_images/train_images/15992254936.jpg,2,0.4855344566876596,0,raw,metadata
4247,15979391223.jpg,1373519000114,18,не могу дать ответ / не ясно,train_dev_pool,0,data/raw/train_images/train_images/15979391223.jpg,2,0.47248198444954403,0,raw,metadata
4252,15980284713.jpg,1373564005905,3,гостиная,train_dev_pool,0,data/raw/train_images/train_images/15980284713.jpg,2,0.5479504452692026,1,raw,metadata
4255,15981203862.jpg,1373565250207,1,кухня-гостиная,train_dev_pool,0,data/raw/train_images/train_images/15981203862.jpg,2,0.5490960134839029,1,raw,metadata
4266,15982778031.jpg,1373613251372,3,гостиная,train_dev_pool,0,data/raw/train_images/train_images/15982778031.jpg,2,0.3646661542621477,0,raw,metadata
4267,15982689694.jpg,1373613252213,1,кухня-гостиная,train_dev_pool,0,data/raw/train_images/train_images/15982689694.jpg,2,0.5233306053993787,1,raw,metadata
4270,15983577803.jpg,1373617501802,18,не могу дать ответ / не ясно,train_dev_pool,0,data/raw/train_images/train_images/15983577803.jpg,2,0.4608599593383088,0,raw,metadata
4273,15983849203.jpg,1373658504144,16,другое,train_dev_pool,0,data/raw/train_images/train_images/15983849203.jpg,2,0.6296120077647712,1,raw,metadata
4275,15984827037.jpg,1373660005093,19,комната без мебели,train_dev_pool,0,data/raw/train_images/train_images/15984827037.jpg,2,0.4736258341406081,0,raw,metadata
4281,15984595476.jpg,1373661250908,18,не могу дать ответ / не ясно,train_dev_pool,0,data/raw/train_images/train_images/15984595476.jpg,2,0.46158709124661024,0,raw,metadata
4283,15983995139.jpg,1373662502347,8,туалет,train_dev_pool,0,data/raw/train_images/train_images/15983995139.jpg,2,0.5034528931681549,1,raw,metadata
4285,15985226889.jpg,1373663755504,7,ванная комната,train_dev_pool,0,data/raw/train_images/train_images/15985226889.jpg,2,0.4855344566876596,0,raw,metadata
4288,15986258585.jpg,1373699502012,12,балкон / лоджия,train_dev_pool,0,data/raw/train_images/train_images/15986258585.jpg,2,0.4855344566876596,0,raw,metadata
4290,15983882852.jpg,1373701250647,8,туалет,train_dev_pool,0,data/raw/train_images/train_images/15983882852.jpg,2,0.4457603146664299,0,raw,metadata
4293,15986173895.jpg,1373703001366,8,туалет,train_dev_pool,0,data/raw/train_images/train_images/15986173895.jpg,2,0.5212467794944075,1,raw,metadata
4298,15987686671.jpg,1373723250947,12,балкон / лоджия,train_dev_pool,0,data/raw/train_images/train_images/15987686671.jpg,2,0.48932456517265516,0,raw,metadata
4307,15988594077.jpg,1373773501155,9,совмещенный санузел,train_dev_pool,0,data/raw/train_images/train_images/15988594077.jpg,2,0.4855344566876596,0,raw,metadata
4313,15990230344.jpg,1373827751528,9,совмещенный санузел,train_dev_pool,0,data/raw/train_images/train_images/15990230344.jpg,2,0.4985820995402176,0,raw,metadata
4315,15989733826.jpg,1373830251311,2,универсальная комната,train_dev_pool,0,data/raw/train_images/train_images/15989733826.jpg,2,0.46013299396581625,0,raw,metadata
4318,15990609011.jpg,1373847250785,3,гостиная,train_dev_pool,0,data/raw/train_images/train_images/15990609011.jpg,2,0.4858999241128812,0,raw,metadata
4321,15991164682.jpg,1373927500025,18,не могу дать ответ / не ясно,train_dev_pool,0,data/raw/train_images/train_images/15991164682.jpg,2,0.4855344566876596,0,raw,metadata
4326,15992033434.jpg,1373976250177,1,кухня-гостиная,train_dev_pool,0,data/raw/train_images/train_images/15992033434.jpg,2,0.46555956013446925,0,raw,metadata
4330,15993093265.jpg,1373999502038,4,спальня,train_dev_pool,0,data/raw/train_images/train_images/15993093265.jpg,2,0.4608599593383088,0,raw,metadata
4342,15997353830.jpg,1374102501480,1,кухня-гостиная,train_dev_pool,0,data/raw/train_images/train_images/15997353830.jpg,2,0.46013299396581625,0,raw,metadata
4344,15997489365.jpg,1374104000141,7,ванная комната,train_dev_pool,0,data/raw/train_images/train_images/15997489365.jpg,2,0.49541372511328097,0,raw,metadata
4346,15998891440.jpg,1374147503537,5,кабинет,train_dev_pool,0,data/raw/train_images/train_images/15998891440.jpg,2,0.5098925455124832,1,raw,metadata
4352,15998906542.jpg,1374153504251,8,туалет,train_dev_pool,0,data/raw/train_images/train_images/15998906542.jpg,2,0.4844381487875326,0,raw,metadata
4356,15999618414.jpg,1374160500563,17,предметы интерьера / быт.техника,train_dev_pool,0,data/raw/train_images/train_images/15999618414.jpg,2,0.5233306053993787,1,raw,metadata
4357,15999643225.jpg,1374161000258,7,ванная комната,train_dev_pool,0,data/raw/train_images/train_images/15999643225.jpg,2,0.5345892020570691,1,raw,metadata
4360,16000201342.jpg,1374204500389,1,кухня-гостиная,train_dev_pool,0,data/raw/train_images/train_images/16000201342.jpg,2,0.4608599593383088,0,raw,metadata
4365,15995870878.jpg,1374259500952,4,спальня,train_dev_pool,0,data/raw/train_images/train_images/15995870878.jpg,2,0.5479504452692026,1,raw,metadata
4373,16001548382.jpg,1374265000527,0,кухня / столовая,train_dev_pool,0,data/raw/train_images/train_images/16001548382.jpg,2,0.4771382196558426,0,raw,metadata
4400,16008450008.jpg,1374542251885,7,ванная комната,train_dev_pool,0,data/raw/train_images/train_images/16008450008.jpg,2,0.5345892020570691,1,raw,metadata
4402,16008253886.jpg,1374551500115,3,гостиная,train_dev_pool,0,data/raw/train_images/train_images/16008253886.jpg,2,0.5027213893768138,1,raw,metadata
4406,16010862312.jpg,1374586751737,10,коридор / прихожая,train_dev_pool,0,data/raw/train_images/train_images/16010862312.jpg,2,0.4453988817586999,0,raw,metadata
4408,15982737884.jpg,1374587753639,10,коридор / прихожая,train_dev_pool,0,data/raw/train_images/train_images/15982737884.jpg,2,0.5332518359909262,1,raw,metadata
4418,16011289126.jpg,1374636252675,9,совмещенный санузел,train_dev_pool,0,data/raw/train_images/train_images/16011289126.jpg,2,0.4855344566876596,0,raw,metadata
4419,16011181808.jpg,1374637252504,7,ванная комната,train_dev_pool,0,data/raw/train_images/train_images/16011181808.jpg,2,0.5233306053993787,1,raw,metadata
4423,16011166847.jpg,1374640251934,18,не могу дать ответ / не ясно,train_dev_pool,0,data/raw/train_images/train_images/16011166847.jpg,2,0.3288922805910399,0,raw,metadata
4428,16012066558.jpg,1374642253290,7,ванная комната,train_dev_pool,0,data/raw/train_images/train_images/16012066558.jpg,2,0.4855344566876596,0,raw,metadata
4436,16012740845.jpg,1374684501086,10,коридор / прихожая,train_dev_pool,0,data/raw/train_images/train_images/16012740845.jpg,2,0.4855344566876596,0,raw,metadata
4449,16013960617.jpg,1374718502454,0,кухня / столовая,train_dev_pool,0,data/raw/train_images/train_images/16013960617.jpg,2,0.5345892020570691,1,raw,metadata
4454,16014658413.jpg,1374739000287,8,туалет,train_dev_pool,0,data/raw/train_images/train_images/16014658413.jpg,2,0.4608599593383088,0,raw,metadata
4461,16015008358.jpg,1374745500178,4,спальня,train_dev_pool,0,data/raw/train_images/train_images/16015008358.jpg,2,0.5671856596877907,1,raw,metadata
4463,16015800357.jpg,1374757000554,5,кабинет,train_dev_pool,0,data/raw/train_images/train_images/16015800357.jpg,2,0.40050610291341066,0,raw,metadata
4474,16018162540.jpg,1374820250494,19,комната без мебели,train_dev_pool,0,data/raw/train_images/train_images/16018162540.jpg,2,0.5479504452692026,1,raw,metadata
4475,16018284044.jpg,1374827000453,9,совмещенный санузел,train_dev_pool,0,data/raw/train_images/train_images/16018284044.jpg,2,0.5479504452692026,1,raw,metadata
4480,16018972904.jpg,1374880000576,18,не могу дать ответ / не ясно,train_dev_pool,0,data/raw/train_images/train_images/16018972904.jpg,2,0.5151440570375617,1,raw,metadata
4483,16021505437.jpg,1374966500562,19,комната без мебели,train_dev_pool,0,data/raw/train_images/train_images/16021505437.jpg,2,0.48480356863489155,0,raw,metadata
4489,16022964877.jpg,1375048000090,7,ванная комната,train_dev_pool,0,data/raw/train_images/train_images/16022964877.jpg,2,0.4608599593383088,0,raw,metadata
4490,16022882495.jpg,1375049751021,10,коридор / прихожая,train_dev_pool,0,data/raw/train_images/train_images/16022882495.jpg,2,0.4844381487875326,0,raw,metadata
4493,16023787317.jpg,1375071502285,12,балкон / лоджия,train_dev_pool,0,data/raw/train_images/train_images/16023787317.jpg,2,0.4608599593383088,0,raw,metadata
4498,16024829881.jpg,1375100253883,3,гостиная,train_dev_pool,0,data/raw/train_images/train_images/16024829881.jpg,2,0.5339196044046346,1,raw,metadata
4504,16026084105.jpg,1375125253948,10,коридор / прихожая,train_dev_pool,0,data/raw/train_images/train_images/16026084105.jpg,2,0.4855344566876596,0,raw,metadata
4506,16026896304.jpg,1375128750216,15,подъезд / лестничная площадка,train_dev_pool,0,data/raw/train_images/train_images/16026896304.jpg,2,0.5345892020570691,1,raw,metadata
4507,16035503290.jpg,1375129000027,9,совмещенный санузел,train_dev_pool,0,data/raw/train_images/train_images/16035503290.jpg,2,0.3824500267943227,0,raw,metadata
4509,16027536974.jpg,1375148000063,7,ванная комната,train_dev_pool,0,data/raw/train_images/train_images/16027536974.jpg,2,0.4855344566876596,0,raw,metadata
4534,16031492736.jpg,1375213250627,0,кухня / столовая,train_dev_pool,0,data/raw/train_images/train_images/16031492736.jpg,2,0.5479504452692026,1,raw,metadata
4536,16031105371.jpg,1375213751992,9,совмещенный санузел,train_dev_pool,0,data/raw/train_images/train_images/16031105371.jpg,2,0.6110015851780056,1,raw,metadata
4537,16031724923.jpg,1375214502454,8,туалет,train_dev_pool,0,data/raw/train_images/train_images/16031724923.jpg,2,0.4608599593383088,0,raw,metadata
4539,16030928988.jpg,1375215500842,4,спальня,train_dev_pool,0,data/raw/train_images/train_images/16030928988.jpg,2,0.46001783734327484,0,raw,metadata
4542,16030865631.jpg,1375218001889,19,комната без мебели,train_dev_pool,0,data/raw/train_images/train_images/16030865631.jpg,2,0.3875346224203843,0,raw,metadata
4545,16032012299.jpg,1375248000556,9,совмещенный санузел,train_dev_pool,0,data/raw/train_images/train_images/16032012299.jpg,2,0.521638603833113,1,raw,metadata
4546,16032260509.jpg,1375248001646,10,коридор / прихожая,train_dev_pool,0,data/raw/train_images/train_images/16032260509.jpg,2,0.35110249884514466,0,raw,metadata
4547,16032201187.jpg,1375249250329,3,гостиная,train_dev_pool,0,data/raw/train_images/train_images/16032201187.jpg,2,0.4855344566876596,0,raw,metadata
4552,16033177155.jpg,1375290505288,9,совмещенный санузел,train_dev_pool,0,data/raw/train_images/train_images/16033177155.jpg,2,0.4855344566876596,0,raw,metadata
4554,16035672525.jpg,1375307000654,0,кухня / столовая,train_dev_pool,0,data/raw/train_images/train_images/16035672525.jpg,2,0.48480356863489155,0,raw,metadata
