image_id_ext,Predicted
14437952484,18
15823717306,14
15195854175,10
15811553534,4
15438132696,19
16001404835,7
15582012688,10
15102037962,2
15683709990,18
15776691896,8
15537580194,10
14479383116,4
15699016800,10
15234967440,16
15999439428,12
14365560304,0
14010329243,7
16035173643,7
15996225289,13
14194270468,0
14491155693,17
15185887831,19
14097740189,0
16012986314,4
16007946310,1
14245993472,14
14220018188,7
16014722322,14
14165124434,12
15836235332,10
15501630768,14
14588527148,7
15575178432,9
14037560304,1
15747991091,1
15802729948,16
15821895901,1
14174428682,12
15441512181,0
15174081650,18
16032721141,14
15748161119,19
14133193103,15
15921155071,15
15368146583,15
14020367496,5
15851603050,18
15602518789,0
14197671166,10
15364484257,14
15747463827,4
15282572127,14
14061056687,9
15784495760,19
14077680820,16
14490216302,7
15507851350,10
15578029781,3
14069399317,2
14164445989,18
16000334146,15
15693442365,10
16023716802,2
16007777628,8
14116628427,14
15814956983,15
15976931168,9
15727110531,18
15384986225,15
13785819154,15
15296068572,0
14467186432,16
14180850045,19
15219029267,7
14802449033,12
15829011489,14
14490595348,16
15150757050,16
15788113544,3
15976200364,16
14131055865,0
15754207691,18
15661737211,4
15888362036,0
15898121185,16
15599929148,14
14582473410,13
15303628500,4
15922338948,13
15572482230,0
13821647790,0
15079126603,12
14863524700,10
15371033704,1
15585506629,15
14137591263,9
15520539495,7
15847231929,2
15738725098,4
16000089945,14
14895548397,17
15673220594,5
15715787022,10
15727469844,9
15800087167,14
15849714082,19
15459175767,6
14945431999,14
16006086766,14
15696073459,12
15876454096,18
14473321314,7
14172332104,18
15146419035,12
15871746068,0
15999767537,19
15635680311,16
15775881065,9
15785424089,2
15733807069,11
14901607989,18
14319400548,0
15994551392,14
15832359117,2
15798524294,18
15569454946,16
14157312036,2
16024139764,12
15927410912,16
15936003156,14
14593922354,4
15276403498,3
15258695404,3
15711950041,13
15621050456,14
14142821079,15
15705070696,6
14411377656,3
14224045155,9
15729476555,5
15794406970,14
15618170619,6
14079110374,13
15287520185,10
15992907578,1
15693968461,17
15525915904,1
15316485449,7
15246831653,0
15633775913,18
15906971874,14
14759131077,4
15666111849,14
15415070668,0
15904645857,8
15881566473,16
14490169408,8
14284004385,19
14223735188,18
14154747929,18
15315820378,4
15647166495,1
14209203258,8
14141168630,9
16012128386,14
14180608028,19
15670175589,10
14170675687,10
15738083722,7
15476978672,16
14212357013,13
15254019134,11
15726941025,14
14565603288,16
13989951095,18
14492341064,1
14481567445,6
15983766459,7
15819187644,19
14490594512,0
15857482711,10
15998803286,16
15133546645,18
14449262569,10
14709934156,9
15974954310,10
16003557976,0
14400490841,8
14207482321,19
15558132799,16
15829147078,13
15547479174,2
14207923972,16
15697623308,18
14368948705,0
15836270044,16
15964224282,14
15849378491,0
14156144777,4
15473713579,2
14079028472,3
15796461071,5
14041185948,10
15802805617,0
14351791211,19
15770787162,13
15915069123,6
14233127863,0
15970963841,2
15912817611,14
15208359874,5
15745999015,18
15786294081,16
16033579656,14
14124945469,14
15247379709,2
15981778355,14
14106903634,6
14208276460,0
15709260774,18
15570326707,0
15952877765,10
15718291689,16
15908878348,13
16024466652,2
14112532382,0
15334857470,19
14104269549,3
14089796130,3
14256639397,13
15263460776,15
15351185748,2
14455517751,13
15219195263,2
15186689371,16
14217820551,2
13906238583,7
15699499528,16
15334807705,18
15739765774,10
15904630875,19
15995563631,14
15832760737,14
15613444827,8
14120753340,10
16031090685,19
15449494154,19
14954472907,18
14422753752,13
15993222595,14
15663880559,16
15088854530,0
14268843437,7
15799728943,1
15772036771,2
16011772710,2
15786491336,7
15760063682,13
14206527954,4
14218121011,12
14024381879,1
14362296384,2
15979676281,2
14221247236,2
15695339862,4
15395216453,12
15520205719,19
15768375274,10
14152932115,10
15365302106,3
14219951823,16
15716140522,3
14231176762,16
14493734556,9
14214706237,8
15977064430,14
13950000506,8
15264296164,0
15899253766,10
15824346487,2
15593865811,14
15999767673,12
15808507707,17
15743222820,8
15858743172,0
15703141522,13
14983094024,14
14121285596,7
15731414358,0
15766647811,18
14490540428,16
15991461623,16
15346963108,14
13843454546,13
15666610240,2
15359494172,14
13536360342,8
15886440123,18
15905175222,14
15727563664,0
15726297695,14
14631388232,1
14565603278,7
15913816560,16
15834028201,2
14275429342,7
14457910478,10
15330170913,19
14458798113,14
15057742238,10
16010939678,14
14404391606,19
14465899981,8
14095526398,7
16034238347,2
15882802781,15
15792318255,6
13945919991,7
15438259770,16
14195793978,0
14209158036,0
15751696748,17
16026894136,8
15729675407,14
15813839869,18
15214750647,14
15108366462,16
15821002839,0
15355450306,18
15393880644,18
14465372979,9
15897552230,8
14474471742,18
16007753414,14
15797568842,2
16034213930,17
15270242084,10
15715555503,10
14182009567,4
14575974883,7
15916355112,0
13536360414,7
15588626907,14
14035545153,18
15705587810,10
15934527822,5
15730421872,4
15928684634,2
15431213246,18
15447569630,19
15998828200,19
14267360224,0
15537418194,10
13850857062,19
15988081270,15
15668670333,4
14042359176,10
15979310807,9
15790110956,16
16001199850,14
15928763141,14
14098785751,3
15615720523,10
15281877727,14
15573391246,4
15421012838,14
15982442250,12
15834268701,3
14137156502,2
15564751954,10
14494139409,10
14158308316,2
14187950085,18
14420137871,17
13959175578,14
14129903588,5
15325052851,14
15380393861,18
15855931731,10
15999761695,14
15935496126,10
15621611352,1
15669570211,3
14096949056,7
15969250730,19
15908524575,16
15641938686,10
13936526022,8
14488025776,3
15930949290,18
14142393734,16
15888646517,10
15939039722,18
15192098190,9
14183822516,0
16015255317,0
15428101778,8
14485319376,12
16005818279,14
14189799040,18
15952217792,5
15233005196,10
15833087781,3
16015864806,5
15620972792,3
13755355902,9
15792854528,6
15833265792,12
15342510610,19
15262213698,16
14227823402,9
15356755567,16
15359057631,18
15392661933,16
14186402719,16
14620834617,16
14479511470,18
15804755748,16
14432167075,16
15647424529,14
15104064132,7
14110778645,9
14120041642,10
15219662775,10
14126786417,12
15919717573,0
15019042713,12
15288470733,14
13862020501,0
15822032974,16
15942712525,18
15698816737,8
15765960874,3
14214677061,14
14144130453,15
15956860396,0
14667871762,10
14898275066,0
14167924843,18
15133667139,3
15730417296,10
15980003195,7
14422562743,7
15915068186,12
14184744046,2
15803109638,16
15498188381,14
15896693387,0
15576570183,3
15826328472,0
15784960577,18
15989515183,13
14493171353,1
14020670985,15
14150592703,19
14160201968,14
14420383478,18
14196969945,2
15316471443,10
15688861003,14
14553474912,19
14838542453,14
15878221052,2
14012773813,2
15968932126,1
15887278697,18
15817487931,0
15749986756,2
16001535907,14
15846441476,0
15958377016,3
15931203457,14
15319228413,3
15700564475,19
16008095450,7
15978384232,18
14151965522,10
14179442715,0
15247634779,18
15422929033,5
15608310012,7
16028803271,0
16027339581,1
14726183822,16
14209345248,7
15890690413,16
15258685780,2
14665088081,10
14238515155,18
14054492544,18
15723760839,7
15655898410,19
15764472494,19
15803741230,2
14249879484,18
14448967113,16
14351115881,19
14226230966,8
15774714383,17
14138939415,19
14182026407,7
14400752616,14
16001590717,9
16012540291,19
15892898651,14
15736792979,16
15946281488,14
14077035417,17
14128675589,18
14486200339,14
15827872933,14
13952957655,3
15822327827,2
15392225385,0
14671107763,14
14262993556,16
15713589868,0
14878265741,19
15725606996,14
15824180000,17
15796018183,3
16003981833,16
15512516764,18
15723332991,8
15668091141,3
15785164187,0
15934504137,13
13826016470,1
14738571596,10
15157978453,5
14169593754,14
15139568565,16
15233654105,18
15794370049,5
14053900639,16
15903219835,16
15799951689,5
14112024206,7
14412039180,4
14126695725,0
15718257545,8
14198912401,14
14107212787,14
15826317330,17
15996343985,10
15618697787,10
15318304505,9
14198613720,16
15811021827,13
14166931497,18
16031915192,3
14438980073,14
14140268760,10
15038791157,8
15903431829,3
15596617434,1
14810889404,3
14163498787,16
15966421959,14
15984352934,10
15303985568,2
15986238923,13
15875021214,10
14778251271,7
14049225278,13
15602977784,7
14220418907,4
14485291012,7
15826438643,4
15623706561,7
15737066710,16
15790136239,16
15712236852,16
14933150673,14
15708158912,14
15410297734,3
14190100437,15
15287170520,10
15073735910,2
14207851238,16
14167403736,2
16032773626,2
15841627968,16
14470343103,18
15925738146,0
15378409179,0
15338218193,8
15705515749,10
15694892968,18
15541818772,15
15766536326,10
15394597528,0
15602928129,16
14442932961,19
14095894412,10
15800306032,16
14180668962,7
15901774766,16
14393578120,19
15802716333,15
15933592085,16
14196910710,3
15600149683,16
15785180077,7
15721060419,1
15188368443,19
15224946167,7
14474208361,1
14210642322,18
14214493843,0
15254107689,4
15438655837,15
16012881558,14
14271464662,5
14145881161,16
15202270599,18
14133346065,16
15734418463,7
15256804805,0
13743541075,7
14911844600,16
15168531185,4
15260880974,3
15784650001,19
15919464114,1
15791691473,18
15676530061,14
15715542177,2
14991624989,0
16029782460,18
15657058368,18
15790782237,18
15897665367,18
14211290535,14
14464078526,7
15677792098,3
14038666490,4
15786115025,11
15723098038,0
14273635380,2
15738689048,10
14197467021,10
14082855503,7
15883617332,7
15545048641,9
15357114899,16
14021386924,0
15870127496,2
16002819996,4
14473004225,9
14259770244,14
16032596910,14
14174723147,14
14082856050,17
15874631798,14
14085615853,16
14042621500,0
15245954609,12
14351345936,19
15641223496,19
14100878368,4
14139868714,19
15732357317,13
14088058312,5
15910151170,14
15152887048,7
15852192973,14
14215076361,0
15781792743,8
15394917085,18
14766144411,14
15766714383,19
14845065077,1
15420060626,9
15839330471,8
15891646773,14
15732257016,16
16032415429,16
15746362748,19
14184599463,18
15875954345,3
15391049071,10
14169781398,12
14205542007,16
15580819520,18
15896693249,10
14472079702,12
15390214724,16
15828446859,16
15656433449,0
14357482522,18
15347491235,10
15775856407,13
16012789360,14
15450279889,15
15102408576,4
15808627894,7
15952960659,4
14836803736,10
14854500017,18
15511638829,19
15738772918,19
14129617479,18
15891124250,16
16020974315,9
16029237513,7
14659151307,10
13718791073,0
15886996034,19
14429171707,18
15666050617,10
15277897485,10
15987746280,13
14859913456,10
15784737269,14
15831199435,16
15798858399,5
15829116019,11
14160535821,18
14484459184,2
15848355903,14
13774785779,18
14175036809,14
14158835364,14
14203930147,10
14455959404,8
15808350149,3
15730474446,3
15604687606,12
15316410792,7
15872385664,4
15520996863,0
15769035245,19
15655898406,0
15786900873,14
15763688659,18
14235015008,14
15908962317,13
14470536505,18
16016723987,14
16006026480,14
13841735419,10
14063925775,16
14359211234,12
15742374418,16
15989843869,19
15985327691,0
14578076972,8
15231181316,14
14142000102,0
15497047572,5
15790226444,9
14136115048,8
15865005554,19
14210739099,16
16003420560,13
15638618497,11
14201999113,3
15344141437,14
14152589126,16
15826280132,10
15866306430,10
15772233380,10
14429836884,2
15919951978,15
15660504319,10
15985940621,16
14449965780,15
15742149115,17
15510303055,10
15847322571,0
16029602894,10
15866469185,0
15771386292,18
14166493137,4
15498323734,10
14451953923,5
15320760206,0
15612526674,4
15924526882,14
15710084584,0
14213935446,12
15090330843,14
15952004332,2
15674567993,14
14236053878,18
14225600781,3
14265815151,2
14362241713,13
15947136436,16
15874291892,14
15685380889,4
14680691128,12
14183700038,14
15733391757,7
15730038628,17
15821849419,0
13837696163,16
15448208672,11
15925408082,18
16000156015,4
15784550986,1
15757636062,12
15834481861,16
15591033995,14
16017930657,18
14248100194,13
15809414757,13
15464372991,14
15711680102,9
13951295817,3
15558705652,1
14134685144,15
14424420040,7
14151668482,18
15939675336,0
15601818527,13
15982188293,0
15731687503,16
15821276824,3
15929407265,10
15535029471,14
15800190519,9
14218684680,13
14355386171,9
13995671114,16
14351082828,15
15638113378,2
15279451471,3
16025054415,10
15667742308,0
15834416414,14
15788793596,4
14593012708,10
15406133691,1
15222752466,18
16018528950,14
15958055581,0
14135004370,18
15748345168,0
15978472511,15
15970587453,14
16026685690,4
15904996284,16
14926396190,17
15696831930,15
15438636078,3
14119676557,19
14033016861,2
14552124247,8
15796018215,3
15727304216,19
14488014870,0
15825690785,16
14002294632,19
14131577009,1
15523864484,7
15818384403,18
15298247713,19
14467794202,7
15807676258,3
15808195725,18
14351571715,8
15749298360,13
15806923600,18
14170189047,1
14112711041,0
15219193087,16
15388457830,1
15906240129,8
15871046077,12
15979144990,2
15328983817,2
13980810555,2
14343972487,2
15937751029,14
14219791492,16
14709878468,14
14209936176,3
15183298121,8
15716366503,19
15312516864,9
15342507588,13
15732532889,4
15856069501,8
15762349076,17
15810564832,14
14136232043,0
15850792415,2
14770135403,16
14950422496,7
14204050129,7
14094552830,1
15751828865,15
15972061543,18
15994192271,3
15571825654,13
15806435934,10
13967349536,9
15547503950,8
14097915590,1
15861933088,15
15825552433,9
15578405842,1
15793283050,13
14522817661,0
15462722842,7
14396217546,0
15523373651,4
15768897867,0
15926556811,16
15590872852,12
14115037872,15
15981672713,3
15181068056,16
15261749969,19
15777801413,16
14208323678,15
15951251459,15
15546301049,0
15896806453,10
15996518287,3
15748159130,14
16024820324,14
15802006960,13
15758408958,10
14395041407,16
15609846781,13
15798899052,16
15805567651,16
15739949827,7
14193025312,7
15936552057,10
14464584822,12
16011783222,14
15905202678,18
14885773511,1
14472994605,7
14153935125,14
15901692006,19
16013047600,18
14157254517,10
15852772577,14
15639998014,8
16013149027,16
15768744657,2
15797167342,18
14196264458,18
14359172685,7
15292920239,18
15822281795,13
14375611700,9
15933816570,19
15836537351,18
15780750047,7
15841407185,16
16025283830,3
15807417453,16
14463111644,4
14850111002,16
15712233472,18
14085702077,15
15921965911,13
14031725249,14
15986861435,3
14216105065,16
15808959000,6
15971843881,14
15990326691,15
14177145604,4
15566894785,9
15664220120,0
14358681422,1
15157480796,8
16012152794,0
15936494408,10
15917864473,8
15821909037,2
15754919144,4
13918023496,8
15806037634,3
15434379173,0
14367188761,10
14199062507,7
15648058256,13
15790886366,19
13748195549,14
15819357621,14
15809544506,16
15806019603,0
14173241583,16
14377171043,7
16022882699,18
15863437653,3
14228829508,14
16030936474,3
15718365622,10
13956515865,18
15323131462,3
14222717461,2
15696518690,3
15545440328,12
14164311625,14
14482434394,6
15888780782,0
15403083663,16
14119494928,16
14165232909,14
15746899023,14
13962903812,10
15568802232,7
14381387296,8
15767724460,14
15966830742,11
15342509405,19
14406002883,10
15770974941,6
15703023150,14
16014905555,13
14102356333,15
14329870856,5
16009397155,16
14353222876,2
15787387758,14
14699170175,0
16013907763,18
15568102061,19
15769366767,6
15052299247,4
16008360308,0
14159335609,2
15318759505,19
14265942892,14
15982015358,7
15793245423,2
15942924565,7
15670611659,6
14848863715,15
15907137781,2
14169610191,15
15717746373,10
13968825715,18
15275685855,3
15837837471,5
15926604974,7
14190144798,7
15609481152,0
15928928181,17
14148544720,19
15637426993,2
15904515638,13
15968932343,18
15724386389,2
15893870433,11
15919039470,3
15701084875,7
15924204427,7
15664596696,10
15814383161,8
14423961103,9
14086093479,13
15786586085,9
15631248233,16
14246220092,3
15007459048,8
15817979613,13
14252491387,19
15332782806,13
14489294318,13
15712426259,4
14424611534,9
15077917547,18
16025195381,7
15999587453,19
15797569040,8
14192578579,9
14720278719,16
15119460089,16
15248335143,16
15831367509,10
15595889735,15
15128824379,10
15637537858,13
15643021944,14
13936175262,14
15980467932,18
15199024107,18
14171027386,4
15771924538,3
15912171278,16
